name,blend_weight_finetuned,threshold,accuracy,sensitivity,specificity,f1,auc,tp,fn,tn,fp
original_tta_0+finetuned_tta_3,0.15,0.5800000000000005,87.40265689418231,78.82352941176471,91.28409846972721,79.58426132145509,93.09077922586201,536,144,1372,131
original_tta_0+finetuned_tta_4,0.15,0.5790000000000005,87.40265689418231,78.82352941176471,91.28409846972721,79.58426132145509,93.09029000821887,536,144,1372,131
original_tta_0+finetuned_tta_4,0.1,0.5820000000000005,87.40265689418231,78.52941176470588,91.41716566866268,79.5234549516009,93.08070134241322,534,146,1374,129
original_tta_0+finetuned_tta_4,0.05,0.5820000000000005,87.40265689418231,78.52941176470588,91.41716566866268,79.5234549516009,93.06837305780594,534,146,1374,129
original_tta_0+finetuned_tta_2,0.55,0.5620000000000005,87.35684837379752,79.55882352941177,90.88489687292082,79.6759941089838,93.16651011702085,541,139,1366,137
original_tta_0+finetuned_tta_1,0.7,0.5770000000000005,87.35684837379752,79.11764705882354,91.08449767132402,79.58579881656804,93.16347696763336,538,142,1369,134
original_tta_0+finetuned_tta_1,0.6,0.5710000000000005,87.35684837379752,79.26470588235294,91.01796407185628,79.61595273264402,93.15594301592893,539,141,1368,135
original_tta_0+finetuned_tta_2,0.45,0.5630000000000005,87.35684837379752,79.26470588235294,91.01796407185628,79.61595273264402,93.15056162185434,539,141,1368,135
original_tta_0+finetuned_tta_1,0.55,0.6180000000000005,87.35684837379752,76.61764705882354,92.21556886227545,79.05918057663126,93.14997456068257,521,159,1386,117
original_tta_0+finetuned_tta_2,0.4,0.5650000000000005,87.35684837379752,79.11764705882354,91.08449767132402,79.58579881656804,93.14224492192085,538,142,1369,134
original_tta_0+finetuned_tta_1,0.45,0.5750000000000005,87.35684837379752,78.82352941176471,91.21756487025948,79.52522255192878,93.13608077961723,536,144,1371,132
original_tta_0+finetuned_tta_2,0.35,0.6140000000000005,87.35684837379752,76.91176470588235,92.08250166333998,79.12254160363086,93.13549371844546,523,157,1384,119
original_tta_0+finetuned_tta_1,0.4,0.5720000000000005,87.35684837379752,78.82352941176471,91.21756487025948,79.52522255192878,93.13040585495675,536,144,1371,132
original_tta_0+finetuned_tta_2,0.25,0.6170000000000005,87.35684837379752,76.61764705882354,92.21556886227545,79.05918057663126,93.1197409103362,521,159,1386,117
original_tta_2+finetuned_tta_1,0.1,0.5930000000000005,87.35684837379752,77.94117647058823,91.61676646706587,79.34131736526946,93.11690344800596,530,150,1377,126
original_tta_0+finetuned_tta_0,0.55,0.5930000000000005,87.35684837379752,77.79411764705883,91.6833000665336,79.3103448275862,93.11524010801926,529,151,1378,125
original_tta_0+finetuned_tta_1,0.25,0.5810000000000005,87.35684837379752,78.52941176470588,91.35063206919494,79.46428571428571,93.10878243512974,534,146,1373,130
original_tta_0+finetuned_tta_2,0.2,0.5750000000000005,87.35684837379752,78.97058823529412,91.15103127079175,79.55555555555556,93.10702125161441,537,143,1370,133
original_tta_0+finetuned_tta_3,0.2,0.5750000000000005,87.35684837379752,78.97058823529412,91.15103127079175,79.55555555555556,93.10389025869829,537,143,1370,133
original_tta_0+finetuned_tta_0,0.35,0.5750000000000005,87.35684837379752,78.82352941176471,91.21756487025948,79.52522255192878,93.10271613635474,536,144,1371,132
original_tta_0+finetuned_tta_0,0.3,0.5860000000000005,87.35684837379752,78.38235294117646,91.41716566866268,79.43368107302534,93.10027004813902,533,147,1374,129
original_tta_0+finetuned_tta_1,0.2,0.5810000000000005,87.35684837379752,78.67647058823529,91.28409846972721,79.49479940564636,93.09978083049589,535,145,1372,131
original_tta_0+finetuned_tta_0,0.25,0.5850000000000005,87.35684837379752,78.38235294117646,91.41716566866268,79.43368107302534,93.09596493287934,533,147,1374,129
original_tta_0+finetuned_tta_1,0.15,0.5790000000000005,87.35684837379752,78.82352941176471,91.21756487025948,79.52522255192878,93.09165981761967,536,144,1371,132
original_tta_0+finetuned_tta_2,0.1,0.5740000000000005,87.35684837379752,78.97058823529412,91.15103127079175,79.55555555555556,93.08158193417087,537,143,1370,133
original_tta_0+finetuned_tta_3,0.1,0.5820000000000005,87.35684837379752,78.52941176470588,91.35063206919494,79.46428571428571,93.0809948729991,534,146,1373,130
original_tta_0+finetuned_tta_0,0.15,0.5860000000000005,87.35684837379752,78.38235294117646,91.41716566866268,79.43368107302534,93.08050565535595,533,147,1374,129
original_tta_0+finetuned_tta_1,0.1,0.5810000000000005,87.35684837379752,78.52941176470588,91.35063206919494,79.46428571428571,93.07629838362492,534,146,1373,130
original_tta_0+finetuned_tta_0,0.1,0.5740000000000005,87.35684837379752,79.11764705882354,91.08449767132402,79.58579881656804,93.07238464247975,538,142,1369,134
original_tta_0+finetuned_tta_2,0.05,0.5820000000000005,87.35684837379752,78.52941176470588,91.35063206919494,79.46428571428571,93.07032992837854,534,146,1373,130
original_tta_0+finetuned_tta_3,0.05,0.5820000000000005,87.35684837379752,78.52941176470588,91.35063206919494,79.46428571428571,93.06866658839185,534,146,1373,130
original_tta_0+finetuned_tta_1,0.05,0.5840000000000005,87.35684837379752,78.38235294117646,91.41716566866268,79.43368107302534,93.06759030957691,533,147,1374,129
original_tta_0+finetuned_tta_0,0.05,0.5840000000000005,87.35684837379752,78.38235294117646,91.41716566866268,79.43368107302534,93.0651442213612,533,147,1374,129
original_tta_0+finetuned_tta_0,0.2,0.5790000000000005,87.31103985341274,78.67647058823529,91.21756487025948,79.43578322197476,93.08578920590193,535,145,1371,132
original_tta_0,,0.5570000000000005,87.31103985341274,79.55882352941177,90.81836327345309,79.61736571008095,93.05491957261948,541,139,1365,138
